11.0724,89.567000,22.396000,29,30.000000,5
11.0775,91.567000,22.396000,32,32.000000,4
11.0825,93.567000,22.396000,36,34.000000,3
11.0876,92.567000,22.396000,33,33.000000,4
11.0927,94.567000,22.396000,30,36.000000,10
11.0977,96.567000,22.396000,36,38.000000,7
11.1028,98.567000,22.396000,39,41.000000,7
11.1079,97.567000,22.396000,40,39.000000,4
11.1129,99.567000,22.396000,39,42.000000,8
11.118,101.567000,22.396000,41,45.000000,10
11.123,103.567000,22.396000,47,49.000000,9
11.1281,105.567000,22.396000,49,54.000000,14
11.1332,104.567000,22.396000,59,51.000000,1
11.1382,106.567000,22.396000,56,57.000000,9
11.1433,105.567000,22.396000,64,54.000000,0
11.1484,104.567000,22.396000,56,51.000000,2
11.1534,103.567000,22.396000,54,49.000000,2
11.1585,105.567000,22.396000,56,54.000000,5
11.1636,104.567000,22.396000,58,51.000000,0
11.1686,103.567000,22.396000,52,49.000000,3
11.1737,105.567000,22.396000,52,54.000000,8
11.1788,104.567000,22.396000,56,51.000000,1
11.1838,103.567000,22.396000,54,49.000000,0
11.1889,102.567000,22.396000,51,47.000000,1
11.194,101.567000,22.396000,47,45.000000,2
11.199,100.567000,22.396000,47,44.000000,1
11.2041,99.567000,22.396000,45,42.000000,1
11.2092,98.567000,22.396000,42,41.000000,2
11.2142,97.567000,22.396000,42,39.000000,0
11.2193,96.567000,22.396000,36,38.000000,5
11.2243,98.567000,22.396000,38,41.000000,6
11.2294,97.567000,22.396000,40,39.000000,2
11.2345,96.567000,22.396000,38,38.000000,3
11.2395,98.567000,22.396000,41,41.000000,3
11.2446,100.567000,22.396000,43,44.000000,4
11.2496,102.567000,22.396000,40,47.000000,10
11.2547,104.567000,22.396000,46,51.000000,8
11.2598,103.567000,22.396000,51,49.000000,2
11.2648,102.567000,22.396000,51,47.000000,0
11.2699,104.567000,22.396000,49,51.000000,6
11.275,106.567000,22.396000,55,57.000000,6
11.2801,108.567000,22.396000,61,67.000000,10
11.2851,110.567000,22.396000,71,150.000000,84
11.2902,112.567000,22.396000,155,152.000000,7
11.2953,114.567000,22.396000,162,154.000000,3
11.3004,116.567000,22.396000,165,156.000000,2
11.3054,118.567000,22.396000,168,158.000000,2
11.3105,120.567000,22.396000,169,160.000000,2
11.3156,122.567000,22.396000,171,162.000000,2
11.3207,124.567000,22.396000,173,164.000000,2
11.3257,123.567000,22.396000,170,163.000000,2
11.3308,125.567000,22.396000,169,165.000000,5
11.3359,127.567000,22.396000,173,167.000000,3
11.341,126.567000,22.396000,175,166.000000,0
11.346,125.567000,22.396000,161,165.000000,12
11.3511,127.567000,22.396000,169,167.000000,7
11.3561,129.567000,22.396000,176,169.000000,2
11.3612,128.567000,22.396000,172,168.000000,5
11.3663,127.567000,22.396000,172,167.000000,3
11.3714,129.567000,22.396000,175,169.000000,2
11.3764,128.567000,22.396000,165,168.000000,11
11.3815,130.567000,22.396000,175,170.000000,3
11.3866,132.567000,22.396000,178,173.000000,4
11.3916,131.567000,22.396000,171,171.000000,8
11.3967,133.567000,22.396000,175,174.000000,7
11.4018,132.567000,22.396000,180,173.000000,2
11.4069,134.567000,22.396000,182,48.000000,0
11.412,133.567000,22.396000,175,47.000000,0
11.417,132.567000,22.396000,170,47.000000,0
11.4221,134.567000,22.396000,170,48.000000,0
11.4271,133.567000,22.396000,165,47.000000,0
11.4322,131.567000,22.396000,162,46.000000,0
11.4373,129.567000,22.396000,158,45.000000,0
11.4424,127.567000,22.396000,154,43.000000,0
11.4474,125.567000,22.396000,151,42.000000,0
11.4525,123.567000,22.396000,148,41.000000,0
11.4576,121.567000,22.396000,144,40.000000,0
11.4626,119.567000,22.396000,140,39.000000,0
11.4677,117.567000,22.396000,136,38.000000,0
11.4727,115.567000,22.396000,136,37.000000,0
11.4778,113.567000,22.396000,131,36.000000,0
11.4828,111.567000,22.396000,121,35.000000,0
11.4879,109.567000,22.396000,117,34.000000,0
11.493,107.567000,22.396000,117,33.000000,0
11.498,105.567000,22.396000,111,32.000000,0
11.5031,103.567000,22.396000,107,31.000000,0
11.5082,101.567000,22.396000,103,30.000000,0
11.5132,99.567000,22.396000,100,29.000000,0
11.5182,97.567000,22.396000,96,28.000000,0
11.5233,95.567000,22.396000,94,27.000000,0
11.5284,93.567000,22.396000,94,26.000000,0
11.5334,91.567000,22.396000,86,25.000000,0
11.5385,89.567000,22.396000,86,24.000000,0
11.5435,87.567000,22.396000,82,23.000000,0
11.5486,85.567000,22.396000,82,22.000000,0
11.5536,83.567000,22.396000,77,21.000000,0
11.5587,81.567000,22.396000,71,21.000000,0
11.5637,79.567000,22.396000,69,20.000000,0
11.5688,77.567000,22.396000,69,19.000000,0
11.5739,75.567000,22.396000,69,18.000000,0
11.5789,73.567000,22.396000,69,17.000000,0
11.584,71.567000,22.396000,69,16.000000,0
11.5891,69.567000,22.396000,69,15.000000,0
11.5941,67.567000,22.396000,69,14.000000,0
11.5992,63.980680,22.396000,3,13.000000,11
11.6043,61.980680,22.396000,14,12.000000,0
11.6093,59.980680,22.396000,14,11.000000,0
11.6144,57.980680,22.396000,14,10.000000,0
11.6195,55.980680,22.396000,14,9.000000,0
11.6245,53.073892,22.396000,10,8.000000,0
11.6295,54.871015,22.396000,4,9.000000,6
11.6346,56.871015,22.396000,9,9.000000,1
11.6396,58.871015,22.396000,10,10.000000,1
11.6447,60.871015,22.396000,11,11.000000,1
11.6498,62.871015,22.396000,12,12.000000,2
11.6548,64.871015,22.396000,10,13.000000,5
11.6599,63.871015,22.396000,12,13.000000,3
11.6649,65.871015,22.396000,14,13.000000,1
11.67,67.871015,22.396000,15,14.000000,2
11.675,66.871015,22.396000,14,14.000000,3
11.6801,68.871015,22.396000,12,15.000000,6
11.6852,70.871015,22.396000,17,16.000000,3
11.6902,69.871015,22.396000,18,15.000000,1
11.6953,71.871015,22.396000,16,16.000000,4
11.7004,73.871015,22.396000,20,17.000000,1
11.7054,75.871015,22.396000,21,18.000000,2
11.7105,74.871015,22.396000,19,17.000000,2
11.7156,73.871015,22.396000,13,17.000000,7
11.7206,75.871015,22.396000,20,18.000000,2
11.7257,74.871015,22.396000,16,17.000000,5
11.7308,76.871015,22.396000,21,18.000000,2
11.7358,78.871015,22.396000,23,19.000000,1
11.7409,80.871015,22.396000,24,20.000000,1
11.7459,79.871015,22.396000,19,20.000000,5
11.751,81.871015,22.396000,22,21.000000,3
11.7561,80.871015,22.396000,24,20.000000,0
11.7611,79.871015,22.396000,23,20.000000,1
11.7662,81.871015,22.396000,24,21.000000,1
11.7713,80.871015,22.396000,21,20.000000,2
11.7764,81.312613,22.396000,19,20.000000,4
11.7814,83.312613,22.396000,23,21.000000,1
11.7865,82.312613,22.396000,23,21.000000,1
11.7916,81.312613,22.396000,23,20.000000,0
11.7967,80.312613,22.396000,22,20.000000,1
11.8017,79.312613,22.396000,22,20.000000,1
11.8068,78.312613,22.396000,22,19.000000,0
11.8118,80.312613,22.396000,22,20.000000,1
11.8169,79.312613,22.396000,17,20.000000,5
11.8219,81.312613,22.396000,18,20.000000,4
11.827,83.312613,22.396000,19,21.000000,4
11.8321,85.312613,22.396000,22,22.000000,2
11.8372,84.312613,22.396000,20,22.000000,4
11.8422,86.312613,22.396000,23,23.000000,3
11.8473,85.312613,22.396000,21,22.000000,4
11.8524,87.312613,22.396000,22,23.000000,4
11.8574,89.312613,22.396000,23,24.000000,4
11.8625,88.312613,22.396000,26,24.000000,2
11.8676,87.312613,22.396000,24,23.000000,2
11.8726,86.312613,22.396000,24,23.000000,2
11.8777,88.312613,22.396000,23,24.000000,5
11.8828,87.312613,22.396000,25,23.000000,2
11.8878,89.312613,22.396000,27,24.000000,1
11.8929,88.312613,22.396000,27,24.000000,1
11.898,87.312613,22.396000,20,23.000000,6
11.903,89.312613,22.396000,26,24.000000,2
11.9081,88.312613,22.396000,24,24.000000,3
11.9132,90.312613,22.396000,27,25.000000,1
11.9183,89.312613,22.396000,19,24.000000,8
11.9233,91.312613,22.396000,26,25.000000,2
11.9284,93.312613,22.396000,28,26.000000,2
11.9335,92.312613,22.396000,26,25.000000,2
11.9385,94.312613,22.396000,20,26.000000,9
11.9436,96.312613,22.396000,26,27.000000,5
11.9487,98.312613,22.396000,28,28.000000,4
11.9537,100.312613,22.396000,28,29.000000,5
11.9588,99.312613,22.396000,30,29.000000,4
11.9639,98.312613,22.396000,31,28.000000,2
11.9689,100.312613,22.396000,29,29.000000,5
11.974,102.312613,22.396000,31,30.000000,4
11.979,101.312613,22.396000,30,30.000000,5
11.9841,100.312613,22.396000,32,29.000000,2
11.9891,99.312613,22.396000,30,29.000000,4
11.9941,98.312613,22.396000,30,28.000000,2
11.9992,100.312613,22.396000,31,29.000000,2
12.0043,102.312613,22.396000,33,30.000000,2
12.0094,101.312613,22.396000,31,30.000000,3
12.0145,100.312613,22.396000,30,29.000000,3
12.0195,102.312613,22.396000,30,30.000000,4
12.0245,101.312613,22.396000,31,30.000000,3
12.0296,103.312613,22.396000,29,31.000000,5
12.0346,105.312613,22.396000,34,32.000000,2
12.0397,107.312613,22.396000,36,33.000000,1
12.0447,109.312613,22.396000,37,34.000000,1
12.0498,108.312613,22.396000,30,33.000000,6
12.0549,110.312613,22.396000,34,34.000000,4
12.0599,112.312613,22.396000,34,35.000000,5
12.065,114.312613,22.396000,36,36.000000,4
12.0701,116.312613,22.396000,38,37.000000,3
12.0751,115.312613,22.396000,35,37.000000,6
12.0802,117.312613,22.396000,39,38.000000,3
12.0852,119.312613,22.396000,42,39.000000,1
12.0903,118.312613,22.396000,35,38.000000,7
12.0953,120.312613,22.396000,37,39.000000,6
12.1004,122.312613,22.396000,39,40.000000,5
12.1055,124.312613,22.396000,41,41.000000,5
12.1105,123.312613,22.396000,42,41.000000,4
12.1156,125.312613,22.396000,41,42.000000,6
12.1206,124.312613,22.396000,43,41.000000,3
12.1257,126.312613,22.396000,43,43.000000,5
12.1307,125.312613,22.396000,43,42.000000,4
12.1358,124.312613,22.396000,44,41.000000,2
12.1408,126.312613,22.396000,42,43.000000,6
12.1459,125.312613,22.396000,46,42.000000,2
12.151,127.312613,22.396000,48,43.000000,1
12.156,126.312613,22.396000,44,43.000000,4
12.1611,125.312613,22.396000,39,42.000000,7
12.1662,127.312613,22.396000,44,43.000000,3
12.1712,129.312613,22.396000,47,44.000000,2
12.1763,128.312613,22.396000,40,44.000000,8
12.1813,130.312613,22.396000,44,45.000000,5
12.1864,132.312613,22.396000,47,46.000000,4
12.1915,131.312613,22.396000,48,46.000000,2
12.1965,130.312613,22.396000,43,45.000000,6
12.2016,132.312613,22.396000,46,46.000000,5
12.2066,131.312613,22.396000,50,46.000000,1
12.2117,130.312613,22.396000,46,45.000000,4
12.2168,132.312613,22.396000,46,46.000000,5
12.2218,131.312613,22.396000,48,46.000000,3
12.2269,133.312613,22.396000,51,47.000000,1
12.2319,132.312613,22.396000,51,46.000000,0
12.237,131.312613,22.396000,47,46.000000,3
12.242,130.312613,22.396000,45,45.000000,4
12.2471,132.312613,22.396000,46,46.000000,4
12.2522,134.312613,22.396000,50,48.000000,2
12.2573,133.312613,22.396000,50,47.000000,1
12.2623,132.312613,22.396000,45,46.000000,4
12.2674,134.312613,22.396000,47,48.000000,5
12.2725,133.312613,22.396000,50,47.000000,1
12.2776,135.312613,22.396000,47,49.000000,6
12.2826,134.312613,22.396000,49,48.000000,3
12.2877,136.312613,22.396000,47,49.000000,5
12.2928,138.312613,22.396000,52,51.000000,3
12.2978,137.312613,22.396000,54,50.000000,0
12.3029,136.312613,22.396000,46,49.000000,6
12.308,138.312613,22.396000,50,51.000000,4
12.313,140.312613,22.396000,48,53.000000,8
12.3181,142.312613,22.396000,52,55.000000,7
12.3231,144.312613,22.396000,56,58.000000,6
12.3282,143.312613,22.396000,56,56.000000,4
12.3332,145.312613,22.396000,57,60.000000,8
12.3383,147.312613,22.396000,60,206.000000,151
12.3433,149.312613,22.396000,209,214.000000,22
12.3484,151.312613,22.396000,231,229.000000,16
12.3535,150.312613,22.396000,239,220.000000,0
12.9807,65.592656,21.874000,0,77.000000,77
12.9857,63.592656,21.874000,77,66.000000,0
12.9908,61.592656,21.874000,77,64.000000,0
12.9959,59.592656,21.874000,77,62.000000,0
13.0009,57.592656,21.874000,77,60.000000,0
13.006,55.592656,21.874000,77,57.000000,0
13.011,53.592656,21.874000,77,55.000000,0
13.0161,51.592656,21.874000,77,53.000000,0
13.0212,49.592656,21.874000,77,51.000000,0
13.0262,47.592656,21.874000,77,48.000000,0
13.0313,45.592656,21.874000,77,46.000000,0
13.0364,43.592656,21.874000,77,43.000000,0
13.0414,41.592656,21.874000,77,41.000000,0
13.0465,39.592656,21.874000,77,38.000000,0
13.0516,37.592656,21.874000,77,35.000000,0
13.0566,35.592656,21.874000,77,33.000000,0
13.0617,33.592656,21.874000,77,30.000000,0
13.0668,31.592656,21.874000,77,27.000000,0
13.0718,29.592656,21.874000,77,24.000000,0
13.0769,27.592656,21.874000,77,21.000000,0
13.082,25.592656,21.874000,77,18.000000,0
13.087,23.592656,21.874000,77,14.000000,0
13.092,21.874000,21.874000,77,12.000000,0
13.0971,21.874000,21.874000,77,12.000000,0
13.1021,21.874000,21.874000,77,12.000000,0
13.1072,21.874000,21.874000,77,12.000000,0
13.1122,21.874000,21.874000,77,12.000000,0
13.1173,21.874000,21.874000,77,12.000000,0
13.1223,21.874000,21.874000,77,12.000000,0
13.1273,21.874000,21.874000,77,12.000000,0
13.1324,21.874000,21.874000,77,12.000000,0
13.1375,21.874000,21.874000,77,12.000000,0
13.1425,21.874000,21.874000,77,12.000000,0
13.1476,21.874000,21.874000,77,12.000000,0
13.1526,21.874000,21.874000,77,12.000000,0
13.1577,21.874000,21.874000,77,12.000000,0
13.1627,21.874000,21.874000,77,12.000000,0
13.1678,21.874000,21.874000,77,12.000000,0
13.1728,21.874000,21.874000,77,12.000000,0
13.1778,21.874000,21.874000,77,12.000000,0
13.1829,21.874000,21.874000,77,12.000000,0
13.188,21.874000,21.874000,77,12.000000,0
13.193,21.874000,21.874000,72,12.000000,0
13.1981,21.874000,21.874000,69,12.000000,0
13.2032,21.874000,21.874000,69,12.000000,0
13.2082,21.874000,21.874000,69,12.000000,0
13.2133,21.874000,21.874000,69,12.000000,0
13.2184,21.874000,21.874000,69,12.000000,0
13.2234,21.874000,21.874000,69,12.000000,0
13.2285,21.874000,21.874000,69,12.000000,0
13.2335,21.874000,21.874000,69,12.000000,0
13.2386,21.874000,21.874000,69,12.000000,0
13.2436,21.874000,21.874000,69,12.000000,0
13.2487,21.874000,21.874000,69,12.000000,0
13.2538,21.874000,21.874000,69,12.000000,0
13.2588,21.874000,21.874000,69,12.000000,0
13.2639,21.874000,21.874000,69,12.000000,0
13.2689,21.874000,21.874000,69,12.000000,0
13.274,21.874000,21.874000,69,12.000000,0
13.2791,21.874000,21.874000,69,12.000000,0
13.2841,21.874000,21.874000,69,12.000000,0
13.2892,21.874000,21.874000,69,12.000000,0
13.2942,21.874000,21.874000,69,12.000000,0
13.2993,21.874000,21.874000,69,12.000000,0
13.3044,21.874000,21.874000,69,12.000000,0
13.3094,21.874000,21.874000,69,12.000000,0
13.3145,21.874000,21.874000,69,12.000000,0
13.3195,21.874000,21.874000,69,12.000000,0
13.3246,21.874000,21.874000,69,12.000000,0
13.3297,21.874000,21.874000,69,12.000000,0
13.3347,21.874000,21.874000,69,12.000000,0
13.3398,21.874000,21.874000,69,12.000000,0
13.3449,21.874000,21.874000,33,12.000000,0
13.3499,21.874000,21.874000,33,12.000000,0
13.355,21.874000,21.874000,33,12.000000,0
13.3601,21.874000,21.874000,33,12.000000,0
13.3651,21.874000,21.874000,33,12.000000,0
13.3702,21.874000,21.874000,33,12.000000,0
13.3752,21.874000,21.874000,33,12.000000,0
13.3803,21.874000,21.874000,33,12.000000,0
13.3854,21.874000,21.874000,33,12.000000,0
13.3904,21.874000,21.874000,33,12.000000,0
13.3955,21.874000,21.874000,33,12.000000,0
13.4005,21.874000,21.874000,33,12.000000,0
13.4056,21.874000,21.874000,33,12.000000,0
13.4107,21.874000,21.874000,33,12.000000,0
13.4157,21.874000,21.874000,33,12.000000,0
13.4208,21.874000,21.874000,33,12.000000,0
13.4258,21.874000,21.874000,33,12.000000,0
13.4309,21.874000,21.874000,33,12.000000,0
13.436,21.874000,21.874000,33,12.000000,0
13.441,21.874000,21.874000,33,12.000000,0
13.4461,21.874000,21.874000,33,12.000000,0
13.4511,21.874000,21.874000,33,12.000000,0
13.4562,21.874000,21.874000,33,12.000000,0
13.4613,21.874000,21.874000,33,12.000000,0
13.4663,21.874000,21.874000,33,12.000000,0
13.4714,21.874000,21.874000,33,12.000000,0
13.4765,21.874000,21.874000,33,12.000000,0
13.4815,21.874000,21.874000,33,12.000000,0
13.4865,21.874000,21.874000,33,12.000000,0
13.4916,21.874000,21.874000,33,12.000000,0
13.4967,21.874000,21.874000,33,12.000000,0
13.5017,21.874000,21.874000,33,12.000000,0
13.5068,21.874000,21.874000,33,12.000000,0
13.5119,21.874000,21.874000,33,12.000000,0
13.5169,21.874000,21.874000,33,12.000000,0
13.522,21.874000,21.874000,33,12.000000,0
13.5271,21.874000,21.874000,33,12.000000,0
13.5321,21.874000,21.874000,33,12.000000,0
13.5372,21.874000,21.874000,33,12.000000,0
13.5423,21.874000,21.874000,33,12.000000,0
13.5473,21.874000,21.874000,33,12.000000,0
13.5524,21.874000,21.874000,33,12.000000,0
13.5575,21.874000,21.874000,33,12.000000,0
13.5625,21.874000,21.874000,33,12.000000,0
13.5676,21.874000,21.874000,33,12.000000,0
13.5727,21.874000,21.874000,33,12.000000,0
13.5778,21.874000,21.874000,33,12.000000,0
13.5828,21.874000,21.874000,33,12.000000,0
13.5879,21.874000,21.874000,33,12.000000,0
13.593,21.874000,21.874000,33,12.000000,0
13.598,21.874000,21.874000,33,12.000000,0
13.6031,21.874000,21.874000,33,12.000000,0
13.6081,21.874000,21.874000,33,12.000000,0
13.6132,21.874000,21.874000,33,12.000000,0
13.6183,21.874000,21.874000,33,12.000000,0
13.6233,21.874000,21.874000,33,12.000000,0
13.6284,21.874000,21.874000,33,12.000000,0
13.6335,21.874000,21.874000,33,12.000000,0
13.6385,21.874000,21.874000,33,12.000000,0
13.6436,21.874000,21.874000,33,12.000000,0
13.6487,21.874000,21.874000,33,12.000000,0
13.6538,21.874000,21.874000,33,12.000000,0
13.6588,21.874000,21.874000,33,12.000000,0
13.6638,21.874000,21.874000,33,12.000000,0
13.6689,21.874000,21.874000,33,12.000000,0
13.674,21.874000,21.874000,33,12.000000,0
13.679,21.874000,21.874000,33,12.000000,0
13.6841,21.874000,21.874000,33,12.000000,0
13.6892,21.874000,21.874000,33,12.000000,0
13.6942,21.874000,21.874000,33,12.000000,0
13.6993,21.874000,21.874000,33,12.000000,0
13.7043,21.874000,21.874000,33,12.000000,0
13.7094,21.874000,21.874000,33,12.000000,0
13.7145,21.874000,21.874000,33,12.000000,0
13.7195,21.874000,21.874000,33,12.000000,0
13.7246,21.874000,21.874000,33,12.000000,0
13.7296,21.874000,21.874000,33,12.000000,0
13.7347,21.874000,21.874000,33,12.000000,0
13.7398,21.874000,21.874000,33,12.000000,0
13.7448,21.874000,21.874000,33,12.000000,0
13.7499,21.874000,21.874000,33,12.000000,0
13.755,21.874000,21.874000,33,12.000000,0
13.76,21.874000,21.874000,33,12.000000,0
13.7651,21.874000,21.874000,33,12.000000,0
13.7701,21.874000,21.874000,33,12.000000,0
13.7752,21.874000,21.874000,33,12.000000,0
13.7803,21.874000,21.874000,33,12.000000,0
13.7853,21.874000,21.874000,33,12.000000,0
13.7904,21.874000,21.874000,33,12.000000,0
13.7954,21.874000,21.874000,33,12.000000,0
13.8004,21.874000,21.874000,33,12.000000,0
13.8055,21.874000,21.874000,33,12.000000,0
13.8106,21.874000,21.874000,33,12.000000,0
13.8156,21.874000,21.874000,33,12.000000,0
13.8207,21.874000,21.874000,33,12.000000,0
13.8257,21.874000,21.874000,33,12.000000,0
13.8308,21.874000,21.874000,33,12.000000,0
13.8359,21.874000,21.874000,33,12.000000,0
13.8409,21.874000,21.874000,33,12.000000,0
13.846,21.874000,21.874000,33,12.000000,0
13.851,21.874000,21.874000,33,12.000000,0
13.8561,21.874000,21.874000,33,12.000000,0
13.8612,21.874000,21.874000,33,12.000000,0
13.8662,21.874000,21.874000,33,12.000000,0
13.8713,21.874000,21.874000,33,12.000000,0
13.8763,21.874000,21.874000,33,12.000000,0
13.8814,21.874000,21.874000,33,12.000000,0
13.8865,21.874000,21.874000,33,12.000000,0
13.8915,21.874000,21.874000,33,12.000000,0
13.8966,21.874000,21.874000,33,12.000000,0
13.9016,21.874000,21.874000,33,12.000000,0
13.9067,21.874000,21.874000,33,12.000000,0
13.9118,21.874000,21.874000,33,12.000000,0
13.9168,21.874000,21.874000,33,12.000000,0
13.9219,21.874000,21.874000,33,12.000000,0
13.927,21.874000,21.874000,33,12.000000,0
13.932,21.874000,21.874000,33,12.000000,0
13.9371,21.874000,21.874000,33,12.000000,0
13.9421,21.874000,21.874000,33,12.000000,0
13.9472,21.874000,21.874000,33,12.000000,0
13.9523,21.874000,21.874000,33,12.000000,0
13.9573,21.874000,21.874000,33,12.000000,0
13.9624,21.874000,21.874000,33,12.000000,0
13.9674,21.874000,21.874000,33,12.000000,0
13.9725,21.874000,21.874000,33,12.000000,0
13.9775,21.874000,21.874000,33,12.000000,0
13.9826,21.874000,21.874000,33,12.000000,0
13.9877,21.874000,21.874000,33,12.000000,0
13.9927,21.874000,21.874000,33,12.000000,0
13.9978,21.874000,21.874000,33,12.000000,0
14.0029,21.874000,21.874000,33,12.000000,0
14.0079,21.874000,21.874000,33,12.000000,0
14.013,21.874000,21.874000,33,12.000000,0
14.018,21.874000,21.874000,33,12.000000,0
14.0231,21.874000,21.874000,33,12.000000,0
14.0282,21.874000,21.874000,33,12.000000,0
14.0332,21.874000,21.874000,33,12.000000,0
14.0383,21.874000,21.874000,33,12.000000,0
14.0433,21.874000,21.874000,33,12.000000,0
14.0484,21.874000,21.874000,33,12.000000,0
14.0535,21.874000,21.874000,33,12.000000,0
14.0585,21.874000,21.874000,33,12.000000,0
14.0636,21.874000,21.874000,33,12.000000,0
14.0687,21.874000,21.874000,33,12.000000,0
14.0737,21.874000,21.874000,33,12.000000,0
14.0788,21.874000,21.874000,33,12.000000,0
14.0838,21.874000,21.874000,33,12.000000,0
14.0889,21.874000,21.874000,33,12.000000,0
14.0939,21.874000,21.874000,33,12.000000,0
14.099,21.874000,21.874000,33,12.000000,0
